 0.15810000E+02 0.37070000E-04 0.21756298E-01 0.29355667E-02 0.19727397E-02 0.23594368E+00 0.18601210E-02 0.93351000E-04 0.22496140E-02 0.39030333E-04 0.21863667E-03 0.30196267E-03 0.62705667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.81028722E+00
 0.15820000E+02 0.35586000E-04 0.21612011E-01 0.27386670E-02 0.18012097E-02 0.21961112E+00 0.16823370E-02 0.84001000E-04 0.21773673E-02 0.37117667E-04 0.17550400E-03 0.29505400E-03 0.58524000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75837392E+00
 0.15830000E+02 0.35273667E-04 0.21589786E-01 0.27504393E-02 0.18058093E-02 0.21964489E+00 0.17244373E-02 0.78187667E-04 0.21558973E-02 0.35778667E-04 0.17528733E-03 0.28866100E-03 0.58642333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75850662E+00
 0.15840000E+02 0.36892000E-04 0.21595080E-01 0.27428310E-02 0.18122137E-02 0.21991736E+00 0.17443010E-02 0.72907000E-04 0.21396270E-02 0.36056000E-04 0.17938300E-03 0.28923900E-03 0.58318000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75934186E+00
 0.15850000E+02 0.35478333E-04 0.21591744E-01 0.27215333E-02 0.18021477E-02 0.21971682E+00 0.17394677E-02 0.72165333E-04 0.21420887E-02 0.37372667E-04 0.17775467E-03 0.28678633E-03 0.60651000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75874226E+00
 0.15860000E+02 0.34355000E-04 0.21587341E-01 0.27884233E-02 0.18008363E-02 0.21975554E+00 0.16824667E-02 0.71852333E-04 0.21422810E-02 0.37256000E-04 0.17674533E-03 0.28539567E-03 0.60760333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75895054E+00
 0.15870000E+02 0.34985333E-04 0.21574516E-01 0.26962243E-02 0.17931773E-02 0.22008166E+00 0.16851023E-02 0.72943667E-04 0.21733490E-02 0.39578333E-04 0.18025900E-03 0.29246033E-03 0.64478667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75963661E+00
 0.15880000E+02 0.34789000E-04 0.21596591E-01 0.27290733E-02 0.18055807E-02 0.22039539E+00 0.17554090E-02 0.72335333E-04 0.21418130E-02 0.37239000E-04 0.17717567E-03 0.29072067E-03 0.58361000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76090612E+00
 0.15890000E+02 0.36049333E-04 0.21604977E-01 0.27944383E-02 0.17918490E-02 0.21972888E+00 0.17664297E-02 0.78984667E-04 0.21622547E-02 0.36745667E-04 0.18044067E-03 0.29230067E-03 0.58233667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75906370E+00
 0.15900000E+02 0.35768333E-04 0.21585910E-01 0.26899287E-02 0.17985617E-02 0.22010089E+00 0.17520867E-02 0.72666667E-04 0.21399467E-02 0.36886333E-04 0.17739133E-03 0.28707433E-03 0.57723333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75967279E+00
 0.15910000E+02 0.35519000E-04 0.21583544E-01 0.27411580E-02 0.18036007E-02 0.22013749E+00 0.17359200E-02 0.73107000E-04 0.21456183E-02 0.36945333E-04 0.17629367E-03 0.28756033E-03 0.58224000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75992184E+00
 0.15920000E+02 0.37137000E-04 0.21580084E-01 0.27607237E-02 0.17960293E-02 0.21989175E+00 0.17470007E-02 0.75314333E-04 0.21402667E-02 0.35340333E-04 0.17565467E-03 0.29632333E-03 0.57665333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75929114E+00
 0.15930000E+02 0.35279000E-04 0.21568672E-01 0.27362910E-02 0.18000763E-02 0.21996093E+00 0.17238433E-02 0.72056000E-04 0.21402377E-02 0.36514667E-04 0.17621233E-03 0.29007167E-03 0.58495667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75941171E+00
 0.15940000E+02 0.35854667E-04 0.21589485E-01 0.27523373E-02 0.18157133E-02 0.22015564E+00 0.17078997E-02 0.80190000E-04 0.21626380E-02 0.37918000E-04 0.17617367E-03 0.28911767E-03 0.59179333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76003816E+00
 0.15950000E+02 0.36895000E-04 0.21595910E-01 0.27534713E-02 0.18078177E-02 0.22005312E+00 0.16840130E-02 0.71686000E-04 0.21424083E-02 0.37331667E-04 0.17370400E-03 0.28800500E-03 0.58021667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75973550E+00
 0.15960000E+02 0.34558333E-04 0.21582358E-01 0.26908530E-02 0.17960693E-02 0.22546908E+00 0.16885017E-02 0.78429333E-04 0.21695933E-02 0.38816333E-04 0.18100600E-03 0.28959867E-03 0.58045000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77565657E+00
 0.15970000E+02 0.35676333E-04 0.21570613E-01 0.27651307E-02 0.18064587E-02 0.21971691E+00 0.16997760E-02 0.71592667E-04 0.21517237E-02 0.38401333E-04 0.18034767E-03 0.29081667E-03 0.60248000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75862095E+00
 0.15980000E+02 0.35385000E-04 0.21585070E-01 0.27536150E-02 0.17969410E-02 0.21989393E+00 0.17023177E-02 0.78261000E-04 0.21576640E-02 0.37413000E-04 0.17499000E-03 0.29310500E-03 0.58089000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75920128E+00
 0.15990000E+02 0.35731000E-04 0.21617635E-01 0.27485713E-02 0.17968947E-02 0.21955663E+00 0.17047950E-02 0.72862667E-04 0.21429533E-02 0.37757000E-04 0.17646633E-03 0.29479967E-03 0.58463000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75824693E+00
 0.16000000E+02 0.34914667E-04 0.21570596E-01 0.27089073E-02 0.18018543E-02 0.21972836E+00 0.16809800E-02 0.74841667E-04 0.21397217E-02 0.36905333E-04 0.17624567E-03 0.29185933E-03 0.58579333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75863593E+00
 0.16010000E+02 0.36001667E-04 0.21635316E-01 0.27326203E-02 0.18082910E-02 0.22071439E+00 0.16908433E-02 0.71816667E-04 0.21422423E-02 0.36622333E-04 0.17815200E-03 0.28462767E-03 0.60777333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76170577E+00
 0.16020000E+02 0.34963000E-04 0.21588148E-01 0.27235423E-02 0.18039393E-02 0.21957901E+00 0.16829420E-02 0.78270333E-04 0.21607470E-02 0.36806667E-04 0.17579333E-03 0.28895233E-03 0.61946333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75827465E+00
 0.16030000E+02 0.34598667E-04 0.21573705E-01 0.27345520E-02 0.18038173E-02 0.21981403E+00 0.17005510E-02 0.72724000E-04 0.21437720E-02 0.37170667E-04 0.17631533E-03 0.28756633E-03 0.59052667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75894430E+00
 0.16040000E+02 0.36331333E-04 0.21583931E-01 0.27634033E-02 0.18108970E-02 0.22018660E+00 0.16892927E-02 0.78274333E-04 0.21632857E-02 0.36423333E-04 0.17759500E-03 0.29030500E-03 0.61625000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76012840E+00
 0.16050000E+02 0.37070667E-04 0.21574117E-01 0.27662277E-02 0.18082930E-02 0.21977515E+00 0.16764727E-02 0.72153333E-04 0.21432333E-02 0.38856000E-04 0.17420533E-03 0.28911367E-03 0.58211000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75870447E+00
 0.16060000E+02 0.35128667E-04 0.21585526E-01 0.27231223E-02 0.18390240E-02 0.21980721E+00 0.17172350E-02 0.75311667E-04 0.21718540E-02 0.37190333E-04 0.17708900E-03 0.29055000E-03 0.60249333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75910963E+00
 0.16070000E+02 0.35098667E-04 0.21573718E-01 0.27423033E-02 0.17945167E-02 0.22025536E+00 0.17026190E-02 0.72258333E-04 0.21532717E-02 0.36309333E-04 0.17773500E-03 0.30537333E-03 0.58285000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76019554E+00
 0.16080000E+02 0.35813667E-04 0.21595339E-01 0.26893710E-02 0.17977483E-02 0.22004556E+00 0.16826220E-02 0.74606333E-04 0.21430703E-02 0.36633000E-04 0.17488367E-03 0.28964067E-03 0.60945333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75935466E+00
 0.16090000E+02 0.34782667E-04 0.21574790E-01 0.28037347E-02 0.18056973E-02 0.21999855E+00 0.16769677E-02 0.74823667E-04 0.21697207E-02 0.36833667E-04 0.17419967E-03 0.28811000E-03 0.58523667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75957516E+00
 0.16100000E+02 0.35466667E-04 0.21589367E-01 0.27402860E-02 0.18024850E-02 0.21993745E+00 0.16841650E-02 0.72523333E-04 0.21390857E-02 0.36470333E-04 0.17395700E-03 0.29075400E-03 0.57831333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75922026E+00
 0.16110000E+02 0.33959667E-04 0.21603960E-01 0.27218857E-02 0.17999253E-02 0.21893445E+00 0.17134297E-02 0.72063000E-04 0.21432377E-02 0.37006333E-04 0.17698667E-03 0.29895700E-03 0.58529667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75642023E+00
 0.16120000E+02 0.34798667E-04 0.21591478E-01 0.27484253E-02 0.18090857E-02 0.22003619E+00 0.17204123E-02 0.72426333E-04 0.21445787E-02 0.39690000E-04 0.17718600E-03 0.28623533E-03 0.58095000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75972348E+00
 0.16130000E+02 0.35310333E-04 0.21569349E-01 0.27165057E-02 0.18121687E-02 0.21986644E+00 0.16832180E-02 0.71588667E-04 0.21407273E-02 0.38901333E-04 0.17423900E-03 0.29508333E-03 0.58593667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75901106E+00
 0.16140000E+02 0.35311000E-04 0.21605996E-01 0.27247217E-02 0.18026283E-02 0.22011840E+00 0.16864100E-02 0.72861667E-04 0.21454827E-02 0.38860667E-04 0.18290167E-03 0.28895933E-03 0.62440333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75976782E+00
 0.16150000E+02 0.34529000E-04 0.21577346E-01 0.27082720E-02 0.18038730E-02 0.22025562E+00 0.16898433E-02 0.78225667E-04 0.21598883E-02 0.36534000E-04 0.17634733E-03 0.29009900E-03 0.59514333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76024565E+00
 0.16160000E+02 0.35380667E-04 0.21600441E-01 0.27744537E-02 0.18114673E-02 0.21971605E+00 0.16910530E-02 0.72471000E-04 0.21474353E-02 0.36904000E-04 0.17580567E-03 0.29201967E-03 0.58264000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75870795E+00
 0.16170000E+02 0.35492667E-04 0.21574532E-01 0.26893200E-02 0.18019650E-02 0.21997382E+00 0.16863977E-02 0.81004333E-04 0.21608303E-02 0.36659333E-04 0.17426500E-03 0.28887233E-03 0.60697333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75922385E+00
 0.16180000E+02 0.36581333E-04 0.21579931E-01 0.27224420E-02 0.17964850E-02 0.22011808E+00 0.16853183E-02 0.72298333E-04 0.21496320E-02 0.36300667E-04 0.17567967E-03 0.29185433E-03 0.59957000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75975972E+00
 0.16190000E+02 0.36711667E-04 0.21624433E-01 0.27171420E-02 0.17991593E-02 0.21995354E+00 0.17098950E-02 0.74549333E-04 0.21401217E-02 0.36618667E-04 0.17471800E-03 0.29619900E-03 0.58208667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75936191E+00
 0.16200000E+02 0.38626333E-04 0.21598985E-01 0.27828150E-02 0.17977800E-02 0.21915145E+00 0.16830727E-02 0.72496000E-04 0.21444820E-02 0.36069000E-04 0.17562733E-03 0.29105600E-03 0.58572000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75695236E+00
 0.16210000E+02 0.35409667E-04 0.21603436E-01 0.27339593E-02 0.18004050E-02 0.21945333E+00 0.16797040E-02 0.73348333E-04 0.21451780E-02 0.35867000E-04 0.17473667E-03 0.28875567E-03 0.58344667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75783113E+00
 0.16220000E+02 0.35337667E-04 0.21604211E-01 0.27047200E-02 0.18068837E-02 0.21900346E+00 0.16884023E-02 0.72326000E-04 0.21524417E-02 0.38535000E-04 0.17455633E-03 0.28941200E-03 0.58477000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75644458E+00
 0.16230000E+02 0.34697333E-04 0.21595961E-01 0.27448477E-02 0.18049647E-02 0.21886059E+00 0.16983700E-02 0.72817000E-04 0.21475200E-02 0.36385667E-04 0.18052067E-03 0.29783133E-03 0.58499333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75615938E+00
 0.16240000E+02 0.36681333E-04 0.21560825E-01 0.26942753E-02 0.18025597E-02 0.21880559E+00 0.16873200E-02 0.72291667E-04 0.21437120E-02 0.36286333E-04 0.17538367E-03 0.29263067E-03 0.58217333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75556337E+00
 0.16250000E+02 0.38056333E-04 0.21608299E-01 0.27378833E-02 0.18075917E-02 0.21892648E+00 0.16911440E-02 0.72702000E-04 0.21471237E-02 0.35575000E-04 0.17671533E-03 0.29183167E-03 0.64021667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75628180E+00
 0.16260000E+02 0.35689667E-04 0.21591939E-01 0.27936220E-02 0.18046150E-02 0.22004649E+00 0.17434040E-02 0.78804333E-04 0.21680987E-02 0.36589667E-04 0.19472833E-03 0.29781300E-03 0.59446333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76004993E+00
 0.16270000E+02 0.33369667E-04 0.20629356E-01 0.25999183E-02 0.17387327E-02 0.21898436E+00 0.17315903E-02 0.72679667E-04 0.21519277E-02 0.37517000E-04 0.18492233E-03 0.28883933E-03 0.61037667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75271380E+00
 0.16280000E+02 0.33107333E-04 0.19946459E-01 0.25671890E-02 0.16848640E-02 0.20277138E+00 0.16049957E-02 0.64905667E-04 0.18632523E-02 0.34412667E-04 0.15633500E-03 0.27873433E-03 0.51268000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.70031726E+00
 0.16290000E+02 0.30476333E-04 0.17261520E-01 0.22921047E-02 0.15889623E-02 0.18316059E+00 0.15337340E-02 0.61576000E-04 0.17696607E-02 0.33298333E-04 0.15325733E-03 0.26165567E-03 0.51662000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.63091114E+00
 0.16300000E+02 0.30907667E-04 0.17113996E-01 0.22123627E-02 0.15105790E-02 0.18246157E+00 0.15176727E-02 0.61204000E-04 0.17294823E-02 0.38227000E-04 0.15286633E-03 0.27199767E-03 0.49520667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.62769362E+00
 0.16310000E+02 0.30637667E-04 0.17015121E-01 0.21876720E-02 0.14814377E-02 0.19052989E+00 0.16202687E-02 0.65909000E-04 0.19058287E-02 0.38656667E-04 0.16031833E-03 0.27273100E-03 0.51791333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.65220047E+00
 0.16320000E+02 0.36482333E-04 0.20439171E-01 0.25441683E-02 0.16642163E-02 0.22119329E+00 0.17677320E-02 0.72584000E-04 0.21510640E-02 0.38434333E-04 0.18068633E-03 0.29209033E-03 0.58050667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75879697E+00
 0.16330000E+02 0.37027000E-04 0.21621437E-01 0.28117260E-02 0.18485077E-02 0.23037722E+00 0.19083333E-02 0.81905000E-04 0.22221240E-02 0.41816333E-04 0.21902700E-03 0.30493467E-03 0.64053333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.79218066E+00
 0.16340000E+02 0.38414667E-04 0.21820699E-01 0.29998757E-02 0.19344550E-02 0.24045417E+00 0.18684780E-02 0.77965333E-04 0.22338070E-02 0.39709000E-04 0.22215767E-03 0.31637167E-03 0.64407333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.82407554E+00
 0.16350000E+02 0.39898333E-04 0.21844129E-01 0.29988917E-02 0.19526017E-02 0.24117053E+00 0.20768243E-02 0.93558667E-04 0.22342663E-02 0.75423667E-04 0.24137367E-03 0.45164200E-03 0.72111000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.82774617E+00
 0.16360000E+02 0.42620333E-04 0.21828092E-01 0.30098810E-02 0.19860077E-02 0.23969081E+00 0.19667357E-02 0.87131667E-04 0.22354227E-02 0.42149333E-04 0.22012567E-03 0.35498033E-03 0.80485333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.82361959E+00
 0.16370000E+02 0.36642000E-04 0.21782372E-01 0.29375287E-02 0.19363410E-02 0.23175051E+00 0.16983977E-02 0.73197000E-04 0.21711700E-02 0.42410333E-04 0.21404600E-03 0.44676700E-03 0.63064000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.79715350E+00
 0.16380000E+02 0.36154667E-04 0.21995083E-01 0.27307803E-02 0.18113317E-02 0.21981903E+00 0.16793940E-02 0.71656667E-04 0.21433210E-02 0.36652000E-04 0.17866333E-03 0.29201133E-03 0.58700333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76004358E+00
 0.16390000E+02 0.35264333E-04 0.21579372E-01 0.27510047E-02 0.18119477E-02 0.21995908E+00 0.17214000E-02 0.75533000E-04 0.21386357E-02 0.36522000E-04 0.17716933E-03 0.28997667E-03 0.61250667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75950001E+00
 0.16400000E+02 0.36477333E-04 0.21570123E-01 0.27805693E-02 0.17970267E-02 0.21978441E+00 0.17023373E-02 0.73757333E-04 0.21393483E-02 0.36666000E-04 0.17424267E-03 0.28902767E-03 0.58003333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.75884735E+00
 0.16410000E+02 0.35615000E-04 0.21589216E-01 0.27223750E-02 0.18008627E-02 0.22058570E+00 0.16849743E-02 0.73412000E-04 0.21623397E-02 0.36479000E-04 0.17393700E-03 0.29453767E-03 0.64215000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76124109E+00
 0.16420000E+02 0.34512000E-04 0.21586036E-01 0.27432820E-02 0.18096867E-02 0.21613711E+00 0.16771283E-02 0.72041333E-04 0.21408460E-02 0.36705000E-04 0.17559233E-03 0.28861500E-03 0.60774333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74785754E+00
 0.16430000E+02 0.36005000E-04 0.21564632E-01 0.27460707E-02 0.18018253E-02 0.21580627E+00 0.16796473E-02 0.72568333E-04 0.21411803E-02 0.36611000E-04 0.17614633E-03 0.29078167E-03 0.58534333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74672491E+00
 0.16440000E+02 0.37275667E-04 0.21580185E-01 0.27294547E-02 0.18013323E-02 0.21582663E+00 0.16763907E-02 0.71840667E-04 0.21423440E-02 0.37266000E-04 0.17430100E-03 0.28716400E-03 0.58199667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74675126E+00
 0.16450000E+02 0.35077333E-04 0.21583666E-01 0.27245930E-02 0.18119897E-02 0.21570859E+00 0.16860437E-02 0.75051667E-04 0.21518257E-02 0.37058667E-04 0.18396567E-03 0.28692867E-03 0.58659333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74653943E+00
 0.16460000E+02 0.35743333E-04 0.21566482E-01 0.27425070E-02 0.18057177E-02 0.21534110E+00 0.16800653E-02 0.72259333E-04 0.21422237E-02 0.37219000E-04 0.17425833E-03 0.29018500E-03 0.62435667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74548131E+00
 0.16470000E+02 0.35130000E-04 0.21598968E-01 0.27243173E-02 0.18025053E-02 0.21622273E+00 0.16880880E-02 0.72443333E-04 0.21575053E-02 0.37013667E-04 0.18108433E-03 0.28966600E-03 0.57872667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74806740E+00
 0.16480000E+02 0.35266000E-04 0.21582932E-01 0.27407677E-02 0.18064733E-02 0.21582171E+00 0.16878560E-02 0.71879667E-04 0.21403467E-02 0.36589667E-04 0.17788000E-03 0.28920533E-03 0.58620667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74699869E+00
 0.16490000E+02 0.36748000E-04 0.21577138E-01 0.27928180E-02 0.17992413E-02 0.21565889E+00 0.16823393E-02 0.72670333E-04 0.21647853E-02 0.37192333E-04 0.17687033E-03 0.28925233E-03 0.58266667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74663980E+00
 0.16500000E+02 0.34981000E-04 0.21569090E-01 0.27161753E-02 0.18000207E-02 0.21568954E+00 0.16859447E-02 0.74291333E-04 0.21411037E-02 0.35770333E-04 0.17314233E-03 0.29352367E-03 0.58492333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74626274E+00
 0.16510000E+02 0.35725333E-04 0.21572337E-01 0.27085010E-02 0.18076103E-02 0.21599941E+00 0.16902790E-02 0.71531333E-04 0.21477797E-02 0.37315333E-04 0.17595433E-03 0.29416833E-03 0.59312000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74727894E+00
 0.16520000E+02 0.35547667E-04 0.21569374E-01 0.27748527E-02 0.17979077E-02 0.21569558E+00 0.16804413E-02 0.72043333E-04 0.21400580E-02 0.37373000E-04 0.17595867E-03 0.28695767E-03 0.58093000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74659620E+00
 0.16530000E+02 0.35310333E-04 0.21601480E-01 0.27217197E-02 0.18111563E-02 0.21889452E+00 0.16896820E-02 0.75831333E-04 0.21457370E-02 0.36243333E-04 0.17797567E-03 0.29424467E-03 0.57891333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.75606944E+00
 0.16540000E+02 0.35148000E-04 0.21593642E-01 0.27757400E-02 0.18005793E-02 0.21622854E+00 0.16796540E-02 0.74558333E-04 0.21451373E-02 0.36850333E-04 0.17407433E-03 0.28829333E-03 0.61500333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74829684E+00
 0.16550000E+02 0.35080333E-04 0.21584752E-01 0.27244080E-02 0.18014483E-02 0.21637894E+00 0.16790723E-02 0.72001000E-04 0.21404983E-02 0.36763667E-04 0.17369200E-03 0.29260667E-03 0.58120000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74851967E+00
 0.16560000E+02 0.34441667E-04 0.21572786E-01 0.27629993E-02 0.18168193E-02 0.21573636E+00 0.16901573E-02 0.72384333E-04 0.21438757E-02 0.37241667E-04 0.17709200E-03 0.29191533E-03 0.59196000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74679780E+00
 0.16570000E+02 0.35706000E-04 0.21587260E-01 0.27451427E-02 0.18072993E-02 0.21575601E+00 0.16871767E-02 0.72516333E-04 0.21400010E-02 0.36294667E-04 0.17432333E-03 0.29387700E-03 0.58166333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74664567E+00
 0.16580000E+02 0.36474000E-04 0.21572474E-01 0.27580147E-02 0.18068983E-02 0.21573489E+00 0.16798863E-02 0.72295000E-04 0.21419967E-02 0.35624333E-04 0.17449867E-03 0.29361300E-03 0.58248333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74655541E+00
 0.16590000E+02 0.35237333E-04 0.21566720E-01 0.27084753E-02 0.18002377E-02 0.21566152E+00 0.16862327E-02 0.78242667E-04 0.21579827E-02 0.37414000E-04 0.17466567E-03 0.29167833E-03 0.61197667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74623817E+00
 0.16600000E+02 0.37616000E-04 0.21581510E-01 0.26955880E-02 0.18015890E-02 0.21583071E+00 0.17190607E-02 0.72795333E-04 0.21485890E-02 0.36458000E-04 0.17735067E-03 0.29755767E-03 0.58412667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74697017E+00
 0.16610000E+02 0.36413667E-04 0.21592714E-01 0.27578657E-02 0.18174740E-02 0.21540564E+00 0.16831463E-02 0.77390000E-04 0.21463350E-02 0.36364333E-04 0.17652100E-03 0.29270600E-03 0.58270000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74569498E+00
 0.16620000E+02 0.35833000E-04 0.21551792E-01 0.27233910E-02 0.18057980E-02 0.21465234E+00 0.16897053E-02 0.78216333E-04 0.21676177E-02 0.37137333E-04 0.17852700E-03 0.28616633E-03 0.57823000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74337801E+00
 0.16630000E+02 0.35394333E-04 0.21567388E-01 0.27310557E-02 0.17989907E-02 0.21580954E+00 0.16824057E-02 0.83940000E-04 0.21839373E-02 0.37813333E-04 0.18152500E-03 0.28336167E-03 0.61555667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74686924E+00
 0.16640000E+02 0.34454667E-04 0.21607762E-01 0.27106890E-02 0.18029470E-02 0.21570828E+00 0.16837383E-02 0.72599667E-04 0.21414457E-02 0.36362333E-04 0.17682500E-03 0.29160300E-03 0.58654000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.74652492E+00
 0.16650000E+02 0.36449000E-04 0.21572412E-01 0.27312167E-02 0.18061120E-02 0.21196179E+00 0.17083707E-02 0.72900000E-04 0.21420923E-02 0.37008333E-04 0.17656267E-03 0.29155167E-03 0.58243000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73540157E+00
 0.16660000E+02 0.38054333E-04 0.21577492E-01 0.27349793E-02 0.18114770E-02 0.21175352E+00 0.17485333E-02 0.73101000E-04 0.21397163E-02 0.36584000E-04 0.17471067E-03 0.29053667E-03 0.57962000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73476679E+00
 0.16670000E+02 0.35040667E-04 0.21574182E-01 0.27899073E-02 0.18020720E-02 0.21162142E+00 0.17561583E-02 0.72193333E-04 0.21466700E-02 0.37644333E-04 0.17703300E-03 0.29225433E-03 0.58042000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.73472333E+00
 0.16680000E+02 0.35414667E-04 0.21581991E-01 0.27285437E-02 0.18780420E-02 0.21425601E+00 0.19374193E-02 0.84992667E-04 0.22051780E-02 0.38460000E-04 0.21502633E-03 0.30427067E-03 0.61075333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.74346249E+00
 0.16690000E+02 0.43620667E-04 0.22149295E-01 0.31474977E-02 0.19889723E-02 0.25217600E+00 0.22580077E-02 0.10486900E-03 0.23440600E-02 0.38917667E-04 0.24985667E-03 0.33105033E-03 0.64834333E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.86276131E+00
 0.16700000E+02 0.38212000E-04 0.22269579E-01 0.32368177E-02 0.20035977E-02 0.25562826E+00 0.25670370E-02 0.12460367E-03 0.23627890E-02 0.41135333E-04 0.28042100E-03 0.38532500E-03 0.73457000E-04 0.17000000E+02 0.17000000E+02 0.17000000E+02 0.87520680E+00
